run_id,metric,component_type,tool_a,variant_a,tool_b,variant_b,n_common,spearman_rho,notes
05ad8d1b-89a8-4fa7-a1b4-11e4b710e9e6,ca,module,ck,ck-ce-ca-proxy,jdepend,jdepend-default,45,0.776299,
05ad8d1b-89a8-4fa7-a1b4-11e4b710e9e6,cc,module,ckjm,ckjm-normalized,lizard,lizard-module-mean,22,0.817053,
05ad8d1b-89a8-4fa7-a1b4-11e4b710e9e6,ce,module,ck,ck-ce-ca-proxy,jdepend,jdepend-default,45,0.747679,
05ad8d1b-89a8-4fa7-a1b4-11e4b710e9e6,instability,module,ck,ck-ce-ca-proxy-normalized,jdepend,jdepend-default,45,0.20487,
05ad8d1b-89a8-4fa7-a1b4-11e4b710e9e6,instability,module,ck,ck-ce-ca-proxy-normalized,jdepend,jdepend-default-normalized,45,0.214704,
05ad8d1b-89a8-4fa7-a1b4-11e4b710e9e6,instability,module,ck,ck-derived,jdepend,jdepend-default,45,0.467676,
05ad8d1b-89a8-4fa7-a1b4-11e4b710e9e6,instability,module,ck,ck-derived,jdepend,jdepend-default-normalized,45,0.482054,
05ad8d1b-89a8-4fa7-a1b4-11e4b710e9e6,lcom,module,ck,ck-default,ckjm,ckjm-default,45,1.0,
05ad8d1b-89a8-4fa7-a1b4-11e4b710e9e6,loc,file,cloc,cloc-default,scc,scc-default,10129,0.997708,
05ad8d1b-89a8-4fa7-a1b4-11e4b710e9e6,loc,file,cloc,cloc-default,tokei,tokei-default,10129,0.965263,
05ad8d1b-89a8-4fa7-a1b4-11e4b710e9e6,loc,file,scc,scc-default,tokei,tokei-default,10129,0.962616,
